Datetime,net_solar_Wm-2,downwelling_thermal_Wm-2,temp_air_degC,vapor_pressure_Pa,wind_speed_ms-1,temp_ground_degC,precip_mass_mm,d_snow_ameriflux,d_snow_ars,precip_temp_degC,snow_precip_fraction,snow_precip_density_kgm-3
2019-11-02 02:00:00,0.0,216.65,0.301,263.016,1.394,-2.224,0.0,-1.142,1.5,-11.091,1.0,75.0
2019-11-02 03:00:00,0.0,219.1,1.098,260.371,1.296,-2.454,0.0,-1.122,1.425,-11.217,1.0,75.0
2019-11-02 04:00:00,0.0,221.55,1.913,202.675,0.412,-2.588,0.0,-1.755,0.825,-14.317,1.0,75.0
2019-11-02 05:00:00,0.0,223.4,2.31,161.194,0.83,-2.73,0.0,-1.056,0.875,-17.079,1.0,75.0
2019-11-02 06:00:00,0.0,225.4,2.394,89.196,1.302,-2.83,0.0,-0.511,1.125,-23.917,1.0,75.0
2019-11-02 07:00:00,5.104,226.85,2.303,108.977,1.691,-2.906,0.0,-0.552,1.35,-21.649,1.0,75.0
2019-11-02 08:00:00,128.098,230.85,3.797,130.426,1.652,-3.114,0.0,-0.633,1.525,-19.574,1.0,75.0
2019-11-02 09:00:00,313.51,235.7,6.224,146.371,0.422,-3.125,0.0,-0.468,0.575,-18.222,1.0,75.0
2019-11-02 10:00:00,429.92,240.35,6.934,167.625,0.991,-2.536,0.0,-0.013,0.075,-16.611,1.0,75.0
2019-11-02 11:00:00,494.53,244.7,7.985,206.772,1.856,-1.976,0.0,-0.054,1.225,-14.072,1.0,75.0
2019-11-02 12:00:00,510.545,246.85,8.65,178.187,2.2,-1.56,0.0,-0.418,2.075,-15.878,1.0,75.0
2019-11-02 13:00:00,480.715,248.85,9.315,210.17,2.27,-1.242,0.0,-0.299,1.825,-13.873,1.0,75.0
2019-11-02 14:00:00,404.885,247.6,9.365,218.602,1.927,-0.963,0.0,-0.686,1.425,-13.39,1.0,75.0
2019-11-02 15:00:00,283.705,245.8,8.87,224.716,2.867,-0.695,0.0,-0.931,1.675,-13.05,1.0,75.0
2019-11-02 16:00:00,133.57,242.6,7.923,239.371,2.758,-0.535,0.0,-1.297,2.075,-12.267,1.0,75.0
2019-11-02 17:00:00,14.725,238.95,5.73,230.439,2.487,-0.401,0.0,-0.645,2.3,-12.739,1.0,75.0
2019-11-02 18:00:00,0.0,237.75,4.665,199.638,2.542,-0.53,0.0,-0.826,1.85,-14.501,1.0,75.0
2019-11-02 19:00:00,0.0,237.05,4.634,150.79,2.024,-0.608,0.0,-0.831,1.625,-17.871,1.0,75.0
2019-11-02 20:00:00,0.0,237.6,4.572,138.216,1.676,-0.587,0.0,-0.548,1.675,-18.896,1.0,75.0
2019-11-02 21:00:00,0.0,238.65,4.53,128.534,1.466,-0.669,0.0,-0.428,1.825,-19.745,1.0,75.0
2019-11-02 22:00:00,0.0,238.0,4.001,139.717,1.6,-0.791,0.0,-0.468,2.475,-18.77,1.0,75.0
2019-11-02 23:00:00,0.0,238.3,4.111,153.96,2.515,-0.924,0.0,-0.053,2.4,-17.624,1.0,75.0
2019-11-03 00:00:00,0.0,239.35,4.496,159.609,3.044,-1.042,0.0,-0.045,2.2,-17.196,1.0,75.0
2019-11-03 01:00:00,0.0,239.8,4.676,162.271,3.195,-1.05,0.0,-0.396,2.55,-16.999,1.0,75.0
2019-11-03 02:00:00,0.0,239.6,4.267,190.855,3.118,-1.05,0.0,-0.501,2.65,-15.048,1.0,75.0
2019-11-03 03:00:00,0.0,240.15,3.67,211.237,3.6,-1.068,0.0,-0.501,2.75,-13.811,1.0,75.0
2019-11-03 04:00:00,0.0,243.75,3.387,231.855,2.779,-1.106,0.0,-0.338,2.95,-12.663,1.0,75.0
2019-11-03 05:00:00,0.0,246.4,3.05,241.626,3.03,-1.139,0.0,-0.758,2.475,-12.151,1.0,75.0
2019-11-03 06:00:00,0.0,248.4,3.08,241.143,2.998,-1.168,0.0,-0.717,2.65,-12.175,1.0,75.0
2019-11-03 07:00:00,7.007,254.1,3.206,248.258,2.2,-1.172,0.0,-0.8,2.4,-11.813,1.0,75.0
2019-11-03 08:00:00,94.26,248.75,3.99,249.543,2.706,-1.284,0.0,-0.434,2.25,-11.749,1.0,75.0
2019-11-03 09:00:00,270.275,249.6,6.552,283.6,2.522,-1.42,0.0,-0.556,2.2,-10.141,1.0,75.0
2019-11-03 10:00:00,393.5,254.4,7.998,290.551,2.583,-1.259,0.0,-0.319,1.1,-9.834,1.0,75.0
2019-11-03 11:00:00,449.82,256.75,8.45,294.657,3.109,-0.962,0.0,-0.984,1.725,-9.656,1.0,75.0
2019-11-03 12:00:00,478.07,259.45,9.065,301.219,3.164,-0.806,0.0,-0.996,2.0,-9.375,1.0,75.0
2019-11-03 13:00:00,438.895,260.95,9.05,302.113,3.501,-0.61,0.0,-1.45,2.375,-9.338,1.0,75.0
2019-11-03 14:00:00,362.355,262.05,9.195,321.006,3.532,-0.499,0.0,-1.225,2.4,-8.562,1.0,75.0
2019-11-03 15:00:00,234.055,261.3,8.795,326.851,2.861,-0.352,0.0,-1.205,2.2,-8.33,1.0,75.0
2019-11-03 16:00:00,121.32,259.95,8.064,333.964,2.06,-0.24,0.0,-1.09,2.125,-8.053,1.0,75.0
2019-11-03 17:00:00,11.484,254.2,5.476,330.887,2.042,-0.103,0.0,-1.382,2.4,-8.172,1.0,75.0
2019-11-03 18:00:00,0.0,249.7,4.334,362.696,1.786,-0.192,0.0,-1.162,2.35,-6.985,1.0,75.0
2019-11-03 19:00:00,0.0,247.85,4.021,373.016,1.466,-0.255,0.0,-1.122,2.325,-6.62,1.0,75.0
2019-11-03 20:00:00,0.0,246.5,3.548,361.597,0.697,-0.166,0.0,-1.292,1.725,-7.025,1.0,75.0
2019-11-03 21:00:00,0.0,249.05,3.516,363.154,0.759,-0.192,0.0,-1.652,1.575,-6.969,1.0,75.0
2019-11-03 22:00:00,0.0,246.95,3.762,409.732,1.427,-0.289,0.0,-1.359,1.575,-5.389,1.0,75.0
2019-11-03 23:00:00,0.0,242.5,3.318,410.602,1.127,-0.24,0.0,-1.354,1.8,-5.361,1.0,75.0
2019-11-04 00:00:00,0.0,240.5,2.821,410.811,1.13,-0.306,0.0,-1.096,1.775,-5.354,1.0,75.0
2019-11-04 01:00:00,0.0,244.0,2.796,415.669,0.8,-0.389,0.0,-1.154,1.7,-5.199,1.0,75.0
2019-11-04 02:00:00,0.0,240.4,2.624,435.608,0.932,-0.544,0.0,-1.046,2.025,-4.579,1.0,100.0
2019-11-04 03:00:00,0.0,240.3,2.804,457.577,0.895,-0.668,0.0,-0.962,2.125,-3.925,1.0,100.0
2019-11-04 04:00:00,0.0,237.75,2.405,450.5,1.249,-0.775,0.0,-1.466,2.0,-4.133,1.0,100.0
2019-11-04 05:00:00,0.0,237.2,2.066,453.501,0.639,-0.841,0.0,-1.034,2.0,-4.044,1.0,100.0
2019-11-04 06:00:00,0.0,238.15,2.294,457.113,0.466,-1.02,0.0,-1.084,2.2,-3.938,1.0,100.0
2019-11-04 07:00:00,5.329,238.45,2.518,452.718,0.909,-1.157,0.0,-0.958,2.025,-4.067,1.0,100.0
2019-11-04 08:00:00,111.625,240.6,3.891,476.27,0.76,-1.406,0.0,-0.924,1.725,-3.39,1.0,100.0
2019-11-04 09:00:00,292.465,244.6,6.4,490.051,0.714,-1.666,0.0,-1.43,1.45,-3.007,1.0,100.0
2019-11-04 10:00:00,414.31,247.4,7.204,480.29,1.799,-1.33,0.0,-1.112,0.7,-3.277,1.0,100.0
2019-11-04 11:00:00,483.725,250.65,8.45,478.741,1.31,-1.044,0.0,-0.474,1.725,-3.32,1.0,100.0
2019-11-04 12:00:00,499.27,252.95,8.945,477.703,1.999,-0.78,0.0,-0.869,1.525,-3.349,1.0,100.0
2019-11-04 13:00:00,472.095,254.55,9.4,477.239,2.218,-0.582,0.0,-0.841,2.025,-3.362,1.0,100.0
2019-11-04 14:00:00,395.545,254.4,9.16,469.869,1.884,-0.376,0.0,-0.778,1.875,-3.571,1.0,100.0
2019-11-04 15:00:00,264.64,251.15,8.955,465.433,1.67,-0.19,0.0,-0.971,1.625,-3.698,1.0,100.0
2019-11-04 16:00:00,132.135,247.85,8.72,460.365,1.476,-0.081,0.0,-1.301,2.0,-3.844,1.0,100.0
2019-11-04 17:00:00,14.051,243.0,6.428,455.562,1.421,0.062,0.0,-1.274,1.525,-3.984,1.0,100.0
2019-11-04 18:00:00,0.0,241.0,5.131,466.141,1.622,-0.114,0.0,-1.118,1.975,-3.677,1.0,100.0
2019-11-04 19:00:00,0.0,242.35,5.273,482.548,1.654,-0.202,0.0,-0.906,1.4,-3.214,1.0,100.0
2019-11-04 20:00:00,0.0,242.6,5.628,483.616,1.503,-0.22,0.0,-1.346,1.125,-3.184,1.0,100.0
2019-11-04 21:00:00,0.0,241.95,5.514,473.4,1.436,-0.174,0.0,-1.53,1.675,-3.47,1.0,100.0
2019-11-04 22:00:00,0.0,242.45,5.467,482.696,1.342,-0.15,0.0,-0.93,1.625,-3.21,1.0,100.0
2019-11-04 23:00:00,0.0,242.5,5.625,488.942,1.744,-0.2,0.0,-0.506,2.425,-3.037,1.0,100.0
2019-11-05 00:00:00,0.0,239.95,5.509,491.755,1.388,-0.17,0.0,-1.128,1.85,-2.96,1.0,150.0
2019-11-05 01:00:00,0.0,240.25,5.6,511.766,1.678,-0.192,0.0,-1.513,1.85,-2.422,1.0,150.0
2019-11-05 02:00:00,0.0,236.65,5.172,493.148,2.434,-0.254,0.0,-1.112,2.15,-2.922,1.0,150.0
2019-11-05 03:00:00,0.0,234.75,5.03,475.073,2.415,-0.312,0.0,-0.51,1.75,-3.423,1.0,100.0
2019-11-05 04:00:00,0.0,234.7,5.276,468.953,2.492,-0.365,0.0,-1.048,2.15,-3.597,1.0,100.0
2019-11-05 05:00:00,0.0,233.7,5.59,469.612,3.055,-0.427,0.0,-1.518,1.575,-3.578,1.0,100.0
2019-11-05 06:00:00,0.0,232.9,5.648,466.372,3.388,-0.426,0.0,-0.653,2.6,-3.671,1.0,100.0
2019-11-05 07:00:00,2.883,230.5,5.035,463.481,3.681,-0.422,0.0,-1.276,2.525,-3.754,1.0,100.0
2019-11-05 08:00:00,113.664,230.7,5.588,470.897,3.746,-0.546,0.0,-1.02,2.025,-3.541,1.0,100.0
2019-11-05 09:00:00,306.635,235.25,7.478,481.085,3.551,-0.766,0.0,-1.585,1.325,-3.255,1.0,100.0
2019-11-05 10:00:00,421.095,242.25,9.17,471.833,2.945,-0.672,0.0,-1.785,0.0,-3.515,1.0,100.0
2019-11-05 11:00:00,484.88,247.9,10.72,455.53,2.836,-0.537,0.0,-1.398,1.575,-3.985,1.0,100.0
2019-11-05 12:00:00,501.31,249.15,11.42,430.296,3.346,-0.388,0.0,-1.21,1.225,-4.742,1.0,100.0
2019-11-05 13:00:00,470.9,250.65,12.1,381.172,2.868,-0.262,0.0,-1.418,2.2,-6.337,1.0,75.0
2019-11-05 14:00:00,395.15,251.0,12.8,336.915,2.138,-0.166,0.0,-1.02,2.525,-7.94,1.0,75.0
2019-11-05 15:00:00,217.0,252.9,11.725,331.587,3.152,0.023,0.0,-0.842,2.175,-8.145,1.0,75.0
2019-11-05 16:00:00,92.865,260.2,10.26,327.718,3.199,0.024,0.0,-1.537,2.425,-8.296,1.0,75.0
2019-11-05 17:00:00,4.635,263.4,8.352,304.471,2.842,0.044,0.0,-1.05,1.975,-9.239,1.0,75.0
2019-11-05 18:00:00,0.0,274.65,7.74,324.133,3.032,-0.07,0.0,-1.104,2.225,-8.438,1.0,75.0
2019-11-05 19:00:00,0.0,272.35,8.645,343.623,3.444,-0.16,0.0,-1.712,2.625,-7.685,1.0,75.0
2019-11-05 20:00:00,0.0,257.5,8.55,326.507,2.923,-0.075,0.0,-1.47,1.925,-8.344,1.0,75.0
2019-11-05 21:00:00,0.0,258.2,7.868,308.871,2.409,-0.028,0.0,-1.098,1.9,-9.055,1.0,75.0
2019-11-05 22:00:00,0.0,275.0,7.869,331.082,2.573,-0.117,0.0,-1.461,1.85,-8.165,1.0,75.0
2019-11-05 23:00:00,0.0,271.9,7.966,355.744,2.811,-0.117,0.0,-0.956,1.85,-7.237,1.0,75.0
2019-11-06 00:00:00,0.0,269.6,7.547,361.811,2.276,-0.074,0.0,-2.15,2.3,-7.017,1.0,75.0
2019-11-06 01:00:00,0.0,256.6,7.229,367.407,2.52,-0.074,0.0,-1.092,2.025,-6.817,1.0,75.0
2019-11-06 02:00:00,0.0,247.65,7.26,356.659,2.338,-0.054,0.0,-0.844,2.475,-7.203,1.0,75.0
2019-11-06 03:00:00,0.0,256.95,7.44,342.016,1.136,-0.002,0.0,-1.261,1.5,-7.746,1.0,75.0
2019-11-06 04:00:00,0.0,252.85,7.526,336.374,1.218,-0.013,0.0,-1.26,1.075,-7.961,1.0,75.0
2019-11-06 05:00:00,0.0,250.35,7.012,341.304,2.11,-0.068,0.0,-0.717,1.8,-7.773,1.0,75.0
2019-11-06 06:00:00,0.0,244.2,6.856,310.188,1.586,0.003,0.0,-0.789,1.4,-9.001,1.0,75.0
2019-11-06 07:00:00,2.596,241.95,6.63,297.499,1.34,0.021,0.0,-0.842,1.15,-9.534,1.0,75.0
2019-11-06 08:00:00,105.2,239.0,6.843,322.318,0.849,-0.078,0.0,-1.274,0.525,-8.51,1.0,75.0
2019-11-06 09:00:00,296.405,240.55,7.542,338.393,1.809,-0.48,0.0,-1.644,0.875,-7.883,1.0,75.0
2019-11-06 10:00:00,411.365,244.1,8.67,334.43,2.124,-0.389,0.0,-1.51,0.475,-8.035,1.0,75.0
2019-11-06 11:00:00,477.255,245.9,9.16,366.043,2.246,-0.243,0.0,-1.378,1.5,-6.866,1.0,75.0
2019-11-06 12:00:00,492.27,246.85,9.2,386.528,2.616,-0.14,0.0,-1.06,1.65,-6.155,1.0,75.0
2019-11-06 13:00:00,463.135,248.6,9.715,395.186,3.004,-0.056,0.0,-0.542,2.1,-5.864,1.0,75.0
2019-11-06 14:00:00,388.565,245.7,8.855,374.547,3.908,0.094,0.0,-1.18,2.175,-6.566,1.0,75.0
2019-11-06 15:00:00,270.685,237.55,7.158,376.083,3.294,0.228,0.0,-1.02,2.4,-6.513,1.0,75.0
2019-11-06 16:00:00,121.555,226.7,5.029,388.496,2.16,0.332,0.0,-1.838,2.475,-6.088,1.0,75.0
2019-11-06 17:00:00,7.717,214.8,4.491,274.848,1.324,0.398,0.0,-1.468,1.375,-10.537,1.0,75.0
2019-11-06 18:00:00,0.0,213.95,4.462,259.576,0.886,0.136,0.0,-1.416,1.325,-11.256,1.0,75.0
2019-11-06 19:00:00,0.0,213.05,2.924,260.914,1.578,0.016,0.0,-1.17,1.3,-11.191,1.0,75.0
2019-11-06 20:00:00,0.0,213.05,2.712,254.926,1.132,0.015,0.0,-1.702,1.025,-11.482,1.0,75.0
2019-11-06 21:00:00,0.0,213.35,3.264,243.096,1.109,-0.12,0.0,-1.462,1.2,-12.075,1.0,75.0
2019-11-06 22:00:00,0.0,213.9,4.287,220.913,0.971,-0.162,0.0,-1.874,0.925,-13.26,1.0,75.0
2019-11-06 23:00:00,0.0,213.55,3.798,223.144,1.061,-0.152,0.0,-1.454,1.425,-13.136,1.0,75.0
2019-11-07 00:00:00,0.0,213.95,3.444,254.142,1.225,-0.254,0.0,-1.264,1.275,-11.521,1.0,75.0
2019-11-07 01:00:00,0.0,215.35,3.266,263.527,1.321,-0.289,0.0,-1.658,2.375,-11.066,1.0,75.0
2019-11-07 02:00:00,0.0,215.9,3.094,286.471,1.402,-0.332,0.0,-1.398,1.0,-10.013,1.0,75.0
2019-11-07 03:00:00,0.0,215.65,3.292,276.679,1.106,-0.363,0.0,-1.339,1.225,-10.453,1.0,75.0
2019-11-07 04:00:00,0.0,215.95,3.149,262.593,1.497,-0.449,0.0,-1.66,1.45,-11.111,1.0,75.0
2019-11-07 05:00:00,0.0,217.65,4.155,200.111,2.282,-0.716,0.0,-1.387,1.575,-14.472,1.0,75.0
2019-11-07 06:00:00,0.0,216.9,3.984,183.193,1.909,-0.684,0.0,-0.928,1.8,-15.544,1.0,75.0
2019-11-07 07:00:00,5.2,217.85,4.703,171.049,1.252,-0.773,0.0,-0.668,1.225,-16.369,1.0,75.0
2019-11-07 08:00:00,100.474,222.2,6.418,155.126,1.151,-1.062,0.0,-1.394,1.1,-17.535,1.0,75.0
2019-11-07 09:00:00,294.275,226.15,7.736,206.404,1.046,-1.375,0.0,-0.968,1.15,-14.094,1.0,75.0
2019-11-07 10:00:00,394.02,236.2,8.88,233.545,0.629,-1.092,0.0,-1.054,0.225,-12.573,1.0,75.0
2019-11-07 11:00:00,461.415,241.5,9.965,248.098,0.757,-0.77,0.0,-0.896,1.25,-11.821,1.0,75.0
2019-11-07 12:00:00,459.65,248.7,10.78,249.534,1.115,-0.555,0.0,-1.054,1.425,-11.749,1.0,75.0
2019-11-07 13:00:00,390.71,255.55,11.07,214.055,1.502,-0.409,0.0,-0.836,1.775,-13.648,1.0,75.0
2019-11-07 14:00:00,284.44,258.35,9.895,294.0,1.45,-0.206,0.0,-0.988,2.25,-9.684,1.0,75.0
2019-11-07 15:00:00,159.97,259.2,10.325,242.334,1.919,-0.172,0.0,-1.361,2.2,-12.114,1.0,75.0
2019-11-07 16:00:00,70.47,259.4,9.19,279.875,2.164,-0.086,0.0,-0.942,2.425,-10.308,1.0,75.0
2019-11-07 17:00:00,4.092,255.95,7.858,276.683,2.524,-0.051,0.0,-1.16,1.85,-10.453,1.0,75.0
2019-11-07 18:00:00,0.0,250.9,7.501,284.15,2.152,-0.078,0.0,-0.963,1.875,-10.116,1.0,75.0
2019-11-07 19:00:00,0.0,256.95,7.601,311.615,1.924,-0.078,0.0,-1.06,1.75,-8.942,1.0,75.0
2019-11-07 20:00:00,0.0,245.6,7.376,319.511,1.991,-0.124,0.0,-0.935,1.925,-8.622,1.0,75.0
2019-11-07 21:00:00,0.0,246.35,7.501,326.701,1.954,-0.122,0.0,-1.185,1.8,-8.336,1.0,75.0
2019-11-07 22:00:00,0.0,245.8,7.791,325.616,1.659,-0.092,0.0,-1.142,1.65,-8.379,1.0,75.0
2019-11-07 23:00:00,0.0,244.75,7.536,323.832,1.152,-0.039,0.0,-1.154,0.7,-8.45,1.0,75.0
2019-11-08 00:00:00,0.0,244.45,6.907,325.554,2.288,-0.172,0.0,-1.378,0.875,-8.381,1.0,75.0
2019-11-08 01:00:00,0.0,245.8,7.464,317.475,2.47,-0.239,0.0,-1.174,0.975,-8.704,1.0,75.0
2019-11-08 02:00:00,0.0,247.35,7.662,318.802,2.514,-0.21,0.0,-1.349,1.15,-8.65,1.0,75.0
2019-11-08 03:00:00,0.0,245.55,7.566,314.875,2.574,-0.224,0.0,-0.888,1.175,-8.809,1.0,75.0
2019-11-08 04:00:00,0.0,243.65,7.41,307.59,2.44,-0.23,0.0,-1.231,1.2,-9.108,1.0,75.0
2019-11-08 05:00:00,0.0,243.0,7.318,306.389,2.656,-0.273,0.0,-1.586,1.125,-9.158,1.0,75.0
2019-11-08 06:00:00,0.0,242.8,7.291,304.744,2.47,-0.304,0.0,-1.052,1.225,-9.227,1.0,75.0
2019-11-08 07:00:00,2.496,242.05,7.12,306.171,2.515,-0.328,0.0,-1.468,1.35,-9.167,1.0,75.0
2019-11-08 08:00:00,95.585,243.7,8.598,314.162,2.506,-0.518,0.0,-1.327,1.15,-8.838,1.0,75.0
2019-11-08 09:00:00,288.595,248.75,10.765,323.389,2.09,-0.743,0.0,-1.099,0.55,-8.467,1.0,75.0
2019-11-08 10:00:00,404.08,251.9,11.975,315.176,1.984,-0.614,0.0,-0.967,0.325,-8.797,1.0,75.0
2019-11-08 11:00:00,469.41,255.6,13.3,319.359,2.358,-0.444,0.0,-1.436,0.875,-8.628,1.0,75.0
2019-11-08 12:00:00,485.11,257.35,13.89,306.85,2.346,-0.29,0.0,-0.422,1.375,-9.139,1.0,75.0
2019-11-08 13:00:00,455.065,259.45,14.415,306.223,2.044,-0.18,0.0,-1.129,2.0,-9.165,1.0,75.0
2019-11-08 14:00:00,381.07,257.35,14.28,289.719,2.811,-0.046,0.0,-0.747,2.225,-9.87,1.0,75.0
2019-11-08 15:00:00,261.035,253.85,13.765,281.192,2.856,0.094,0.0,-0.57,2.45,-10.249,1.0,75.0
2019-11-08 16:00:00,113.295,249.6,12.515,307.877,2.674,0.197,0.0,-1.018,2.25,-9.097,1.0,75.0
2019-11-08 17:00:00,5.842,245.3,10.165,306.575,1.582,0.288,0.0,-1.072,2.425,-9.151,1.0,75.0
2019-11-08 18:00:00,0.0,244.15,9.625,307.683,1.79,0.164,0.0,-1.182,1.375,-9.105,1.0,75.0
2019-11-08 19:00:00,0.0,244.25,9.57,316.548,2.656,-0.088,0.0,-0.948,1.95,-8.741,1.0,75.0
2019-11-08 20:00:00,0.0,243.85,9.26,319.518,2.11,-0.044,0.0,-1.367,1.325,-8.622,1.0,75.0
2019-11-08 21:00:00,0.0,244.55,9.22,323.246,2.76,-0.052,0.0,-1.135,1.425,-8.473,1.0,75.0
2019-11-08 22:00:00,0.0,244.3,9.395,314.333,1.288,0.069,0.0,-1.254,1.15,-8.831,1.0,75.0
2019-11-08 23:00:00,0.0,245.25,9.605,303.817,1.776,-0.006,0.0,-1.189,1.475,-9.266,1.0,75.0
2019-11-09 00:00:00,0.0,245.05,9.195,300.381,1.866,0.004,0.0,-1.188,1.175,-9.411,1.0,75.0
2019-11-09 01:00:00,0.0,244.5,8.675,298.852,3.055,-0.076,0.0,-1.312,1.9,-9.476,1.0,75.0
2019-11-09 02:00:00,0.0,244.25,8.046,291.378,2.119,0.03,0.0,-0.976,1.6,-9.798,1.0,75.0
2019-11-09 03:00:00,0.0,245.15,7.84,289.156,2.827,-0.04,0.0,-1.258,1.5,-9.895,1.0,75.0
2019-11-09 04:00:00,0.0,245.5,7.802,290.67,2.89,-0.043,0.0,-1.175,1.5,-9.829,1.0,75.0
2019-11-09 05:00:00,0.0,245.7,7.697,297.744,3.09,-0.05,0.0,-1.053,1.55,-9.523,1.0,75.0
2019-11-09 06:00:00,0.0,244.05,7.296,299.191,2.74,-0.028,0.0,-0.944,1.5,-9.461,1.0,75.0
2019-11-09 07:00:00,3.742,243.75,6.77,301.208,2.87,-0.038,0.0,-1.467,1.95,-9.376,1.0,75.0
2019-11-09 08:00:00,109.836,248.65,7.896,310.462,3.284,-0.192,0.0,-1.328,1.55,-8.99,1.0,75.0
2019-11-09 09:00:00,236.11,250.95,9.36,324.124,1.959,-0.398,0.0,-0.539,1.5,-8.438,1.0,75.0
2019-11-09 10:00:00,367.13,254.8,10.135,321.692,2.411,-0.317,0.0,-1.07,0.725,-8.535,1.0,75.0
2019-11-09 11:00:00,401.095,261.05,11.345,338.67,1.998,-0.248,0.0,-0.923,1.4,-7.873,1.0,75.0
2019-11-09 12:00:00,346.13,268.8,11.92,351.453,1.886,-0.147,0.0,-0.76,1.9,-7.394,1.0,75.0
2019-11-09 13:00:00,407.5,263.55,12.285,354.065,2.479,-0.078,0.0,-1.358,2.0,-7.298,1.0,75.0
2019-11-09 14:00:00,314.775,257.05,11.71,343.831,2.524,0.054,0.0,-0.454,1.775,-7.678,1.0,75.0
2019-11-09 15:00:00,231.315,255.2,11.555,347.448,2.75,0.156,0.0,-0.447,2.125,-7.542,1.0,75.0
2019-11-09 16:00:00,85.295,250.65,10.07,342.3,2.558,0.262,0.0,-0.726,2.225,-7.735,1.0,75.0
2019-11-09 17:00:00,4.48,247.6,7.723,338.551,2.418,0.267,0.0,-0.21,2.15,-7.877,1.0,75.0
2019-11-09 18:00:00,0.0,247.3,6.898,336.906,2.622,0.122,0.0,-0.88,2.7,-7.94,1.0,75.0
2019-11-09 19:00:00,0.0,249.3,8.064,312.449,3.094,0.009,0.0,-1.032,2.15,-8.908,1.0,75.0
2019-11-09 20:00:00,0.0,250.4,8.215,339.915,3.072,0.031,0.0,-0.972,2.25,-7.826,1.0,75.0
2019-11-09 21:00:00,0.0,248.55,7.392,361.221,2.268,0.116,0.0,-1.214,2.25,-7.038,1.0,75.0
